List Date,Company,Country of Registration,Country of Incorporation,Region (AIM only),Market,FSA Listing Category,Ord Shares,Dep Receipts,Fixed Int,Warrants,ISIN,Stock Name,EPIC,Mkt Cap œm,Shares in Issue,techMARK,ATT,Industry,Supersector,Sector,Subsector,Actuary Group,Sector Code,Segment Code,International Main Market
24/10/2000,RESOURCES IN INSURANCE GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0006158686,ORD GBP0.001,RIIG,0.58499355,389995700,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIM,AIM,N
20/01/1969,RESTAURANT GROUP PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B0YG1K06,ORD GBP0.28125,RTN,1060.333159,200251777,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Restaurants & Bars,5757,250F,STMM,N
30/06/2005,RESTORE PLC,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B5NR1S72,ORD GBP0.05,RST,95.7437184,74799780,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIM,AIM,N
17/06/2008,RETHINK GROUP PLC(THE),GB,GB,London,AIM,,YES,NO,NO,NO,GB00B39QB067,ORD GBP0.001,RTG,9.167900254,116417781,,N,Industrials,Industrial Goods & Services,Support Services,Business Training & Equipment Agencies,2793,AIM,AIM,N
03/05/2012,RETROSCREEN VIROLOGY PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B6ZM0X53,ORD GBP0.05,RNG,138.6154536,53726920,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,AMQ1,ASQ1,N
10/07/2012,REVOLYMER PLC,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB00B84LVH87,ORD GBP0.01,REVO,30.3849655,53778700,,N,Basic Materials,Chemicals,Chemicals,Specialty Chemicals,1357,AMQ1,ASQ1,N
26/03/1947,REXAM,GB,GB,London,Main Market,,YES,NO,NO,NO,GB00B943Z359,ORD GBP0.714285714,REX,3898.042264,792607211,,N,Industrials,Industrial Goods & Services,General Industrials,Containers & Packaging,2723,FS10,SET1,N
12/04/2012,RIALTO ENERGY LTD,GB,AU,London,AIM,,YES,NO,NO,NO,AU000000RIA0,NPV,RIA,10.20980336,785369489,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,ASM7,AMSM,N
05/04/1962,RICARDO,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007370074,ORD GBP0.25,RCDO,225.4671338,51831525,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,SSC6,SSMM,N
20/08/2004,RICHLAND RESOURCES LTD,BM,BM,,AIM,,YES,NO,NO,NO,BMG7567C1064,USD0.0003,RLD,3.101409964,118148951,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,AIM,AIM,N
16/06/1998,RICHOUX GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B0NYFG99,ORD GBP0.04,RIC,19.55416755,92019612,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Restaurants & Bars,5757,AIMT,AIMI,N
15/03/2006,RIGHTMOVE PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B2987V85,ORD GBP0.01,RMV,2571.518072,105780258,,N,Consumer Services,Media,Media,Media Agencies,5555,F25F,STMM,N
28/07/1966,RIGHTS & ISSUES INVESTMENT TRUST,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0007392292,CAP GBP0.25,RIIC,82.3590244,1640000,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,SQQ3,SSQ3,N
28/07/1966,RIGHTS & ISSUES INVESTMENT TRUST,GB,GB,London,Main Market,Standard Shares,NO,NO,YES,NO,GB0007392417,5.50% CUM PRF GBP1,45ID,82.3590244,200000,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,SXNC,SSX4,N
28/07/1966,RIGHTS & ISSUES INVESTMENT TRUST,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0007392078,INC GBP0.25,RIII,82.3590244,3324324,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,SQQ3,SSQ3,N
01/11/1973,RIO TINTO,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007188757,ORD GBP0.10,RIO,41695.31882,1411009097,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,FE00,SET0,N
01/08/1988,RIT CAPITAL PARTNERS,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0007366395,ORD GBP1,RCP,1937.616545,155382241,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,25FS,STMM,N
14/12/1994,RM PLC,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002870417,ORD GBP0.02,RM.,78.46872348,93415147,,N,Technology,Technology,Software & Computer Services,Software,9537,ON10,SET3,N
13/07/2000,ROBERT WALTERS,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0008475088,ORD GBP0.20,RWA,201.0380844,85548121,,N,Industrials,Industrial Goods & Services,Support Services,Business Training & Equipment Agencies,2793,SSC6,SSMM,N
06/04/2004,ROBINSON,GB,GB,Northeast,AIM,,YES,NO,NO,NO,GB00B00K4418,GBP0.005,RBN,24.11652902,15918501,,N,Industrials,Industrial Goods & Services,General Industrials,Containers & Packaging,2723,AIMT,AIMI,N
15/08/2005,ROCKHOPPER EXPLORATION,GB,GB,Southwest,AIM,,YES,NO,NO,NO,GB00B0FVQX23,ORD GBP0.01,RKH,373.006851,284195696,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AS50,AMSM,N
20/05/1987,ROLLS-ROYCE HLDGS PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B63H8491,ORD GBP0.20,RR.,21993.12664,1871755459,,N,Industrials,Industrial Goods & Services,Aerospace & Defense,Aerospace,2713,FE10,SET1,N
18/04/2006,ROLTA INDIA,US,IN,,Main Market,Standard GDRs,NO,YES,NO,NO,US7757901084,GDR EACH REPR 1 ORD SHR'144A',82HP,11.1037503,0,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,INTM,MISC,Y
18/04/2006,ROLTA INDIA,US,IN,,Main Market,Standard GDRs,NO,YES,NO,NO,US7757902074,GDR EACH REPR 1 ORD SHR'REGS',RTI,11.1037503,16071429,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,LLLN,IOBU,Y
13/04/2011,ROS AGRO PLC,US,CY,,Main Market,Standard GDRs,NO,YES,NO,NO,US7496552057,GDR EACH REPR 1/5 ORD REG S,AGRO,375.06,120000000,,N,Consumer Goods,Food & Beverage,Food Producers,Food Products,3577,LLHE,IOBE,Y
19/07/2006,ROSNEFT OJSC,US,RU,,Main Market,Standard GDRs,NO,YES,NO,NO,US67812M1080,GDR EACH REPR 1 ORD '144A',40XT,44710.97458,0,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Integrated Oil & Gas,537,INTM,MISC,Y
19/07/2006,ROSNEFT OJSC,US,RU,,Main Market,Standard GDRs,NO,YES,NO,NO,US67812M2070,GDR EACH REPR 1 ORD 'REGS',ROSN,44710.97458,,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Integrated Oil & Gas,537,LLHE,IOBE,Y
25/03/1973,ROSS GROUP,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0002192606,GBP0.001,RGP,1.027996425,164479428,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electrical Components & Equipment,2733,SQQ3,SSQ3,N
30/08/2005,ROTALA,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B1Z2MP60,ORD GBP0.25,ROL,15.16648184,35270888,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Travel & Tourism,5759,AIMT,AIMI,N
23/07/1968,ROTORK,GB,GB,Southwest,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007506958,GBP0.05,ROR,2304.463181,86764427,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,F25F,STMM,N
23/07/1968,ROTORK,GB,GB,Southwest,Main Market,Standard Shares,NO,NO,YES,NO,GB0007530149,9.5% CUM PRF GBP1,76ID,2304.463181,225266,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,SXNC,SSX4,N
03/03/2008,ROXI PETROLEUM PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B1W0VW36,ORD GBP0.01,RXP,28.67240409,695088584,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,AIM,AIM,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,GB,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007611147,CATEGORY II NON-CUM PRF USD0.01(RG),BC35,19413.5175,8000000,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,GB,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007595738,SER'C'NON CUM PRF USD0.01(REGD),04IE,19413.5175,16000000,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,ZZ,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,XS0108764274,SER'1'NON CUM PRF EUR0.01 '144A',94OT,19413.5175,0,,N,Financials,Banks,Banks,Banks,8355,SXCL,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,GB,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007548133,11% CUM PRF GBP1,91ID,19413.5175,500000,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,GB,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0002213840,SER'2'NON CUM PRF USD0.01,92OT,19413.5175,500000,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,GB,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007592834,SER'B'NON CUM PRF USD0.01(REGD),99ID,19413.5175,8000000,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,ZZ,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,XS0108763896,SER'1'NON CUM  PRF EUR0.01 (REG'S),93OT,19413.5175,750000,,N,Financials,Banks,Banks,Banks,8355,SXCL,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,GB,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0002213394,SER'1'NON CUM PRF USD0.01,91OT,19413.5175,1000000,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,ZZ,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007548356,SER'A'NON CUM PRF USD0.01(BR),93ID,19413.5175,0,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,ZZ,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007610958,EXCH CAPITAL SECS SER'A'USD25(BR),BL15,19413.5175,8000000,,N,Financials,Banks,Banks,Banks,8355,STBL,MISL,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,GB,GB,Scotland,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B7T77214,ORD GBP1,RBS,19413.5175,,,N,Financials,Banks,Banks,Banks,8355,FE10,SET1,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,GB,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007548026,5.5% CUM PRF GBP1,90ID,19413.5175,400000,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,GB,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007548240,SER'A'NON CUM PRF USD0.01(REGD),92ID,19413.5175,8000000,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,ZZ,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007611030,CATEGORY II NON-CUM PRF USD0.01(BR),BL85,19413.5175,0,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,ZZ,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,XS0121856859,NON CUM PRF GBP0.01,59PQ,19413.5175,200000,,N,Financials,Banks,Banks,Banks,8355,SXCL,SSX4,N
10/07/1968,ROYAL BANK OF SCOTLAND GROUP PLC,ZZ,GB,Scotland,Main Market,Standard Debt,NO,NO,YES,NO,GB0007592941,SER'B'NON CUM PRF US(0.01(BR),01IE,19413.5175,0,,N,Financials,Banks,Banks,Banks,8355,SXNC,SSX4,N
20/07/2005,ROYAL DUTCH SHELL,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B03MM408,B'ORD EUR0.07,RDSB,146923.5624,,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Integrated Oil & Gas,537,FE00,SET0,N
20/07/2005,ROYAL DUTCH SHELL,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B03MLX29,A'ORD EUR0.07,RDSA,146923.5624,,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Integrated Oil & Gas,537,FE00,SET0,N
28/05/1993,RPC GROUP,GB,GB,Midlands,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007197378,ORD GBP0.05,RPC,757.9755611,165208274,,N,Industrials,Industrial Goods & Services,General Industrials,Containers & Packaging,2723,250F,STMM,N
10/04/1995,RPS GROUP,GB,GB,Southeast,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007594764,ORD GBP0.03,RPS,494.8962013,219077557,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,25FS,STMM,N
03/07/1989,RSA INSURANCE GROUP PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0006616899,ORD GBP0.275,RSA,4550.979885,,,N,Financials,Insurance,Nonlife Insurance,Full Line Insurance,8532,FS10,SET1,N
03/07/1989,RSA INSURANCE GROUP PLC,GB,GB,London,Main Market,Standard Shares,NO,NO,YES,NO,GB0008631391,7.375% CUM IRRD PRF GBP1,RSAB,4550.979885,125000000,,N,Financials,Insurance,Nonlife Insurance,Full Line Insurance,8532,SQQ3,SSQ3,N
03/07/1989,RSA INSURANCE GROUP PLC,ZZ,GB,London,Main Market,Standard Debt,NO,NO,YES,NO,XS0197028714,8.5% CUM STEP UP PERP NTS GBP(VAR)REG'S,35VK,4550.979885,900000000,,N,Financials,Insurance,Nonlife Insurance,Full Line Insurance,8532,UKC3,UKCP,N
27/05/2010,RSM TENON GROUP PLC,GB,GB,London,Main Market,Standard Shares,YES,NO,NO,NO,GB0002293446,ORD GBP0.01,TNO,5.482923351,322524903,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,SQSL,SSX3,N
15/06/1998,RTC GROUP PLC,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB0002920121,ORD GBP0.01,RTC,2.16186016,13511626,,N,Industrials,Industrial Goods & Services,Support Services,Business Training & Equipment Agencies,2793,AIMT,AIMI,N
08/07/2004,RUFFER INVESTMENT CO,GB,GB,Channel Islands - Guernsey,Main Market,Premium Equity Closed Ended Investment Funds,NO,NO,YES,NO,GB00B018CS46,RED PTG PREF SHS GBP0.0001,RICA,321.4579939,143188416,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
06/01/2006,RURELEC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B01XPW41,ORD GBP0.02,RUR,61.53853558,553155376,,N,Utilities,Utilities,Electricity,Conventional Electricity,7535,AIMT,AIMI,N
06/07/2009,RUSHYDRO OJSC,US,RU,,Main Market,Standard GDRs,NO,YES,NO,NO,US4662941057,ADR EACH REPR 100 ORD SHS,HYDR,3206.929441,,,N,Utilities,Utilities,Electricity,Alternative Electricity,7537,LLHE,IOBE,Y
24/01/2012,RUSPETRO PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B4ZH7J18,ORD GBP0.10,RPO,103.3482588,333381480,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,SSC6,SSMM,N
11/11/2003,RWS HLDGS,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB0033673939,ORD GBP0.05,RWS,307.8486672,42315968,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AE50,AMSM,N
16/07/1998,RYANAIR HLDGS,IE,IE,,Main Market,Standard Shares,YES,NO,NO,NO,IE00B1GKF381,ORD EUR0.00635,RYA,8605.844354,1416571261,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Airlines,5751,IL5,SET2,Y
06/10/1961,S & U,GB,GB,Midlands,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0007655037,ORD GBP0.125,SUS,148.3381304,11829197,,N,Financials,Financial Services,Financial Services,Consumer Finance,8773,SSC6,SSMM,N
06/10/1961,S & U,GB,GB,Midlands,Main Market,Standard Shares,NO,NO,YES,NO,GB0007655474,31.5% CUM PRF 12 1/2P,47IE,148.3381304,3600756,,N,Financials,Financial Services,Financial Services,Consumer Finance,8773,SXNC,SSX4,N
06/10/1961,S & U,GB,GB,Midlands,Main Market,Standard Shares,NO,NO,YES,NO,GB0007655250,6% CUM PRF GBP1,46IE,148.3381304,198350,,N,Financials,Financial Services,Financial Services,Consumer Finance,8773,SXNC,SSX4,N
20/12/2006,SABIEN TECHNOLOGY GROUP PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B1FPCD38,ORD GBP0.05,SNT,8.029060305,31486511,,N,Industrials,Industrial Goods & Services,Electronic & Electrical Equipment,Electronic Equipment,2737,AIM,AIM,N
01/09/2008,SABLE MINING AFRICA LTD,JE,VG,London,AIM,,YES,NO,NO,NO,VGG7762V1076,ORD NPV,SBLM,52.17038291,927473474,,N,Basic Materials,Basic Resources,Mining,General Mining,1775,ASM7,AMSM,N
08/03/1999,SABMILLER,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0004835483,ORD USD0.10,SAB,51287.63096,1592536282,,N,Consumer Goods,Food & Beverage,Beverages,Brewers,3533,FE00,SET0,N
08/04/2011,SACOIL HLDGS LTD,JE,ZA,,AIM,,YES,NO,NO,NO,ZAE000127460,NPV,SAC,0,931302773,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Integrated Oil & Gas,537,AMQ1,ASQ1,N
08/06/2012,SACOVEN PLC,JE,GB,Channel Islands - Jersey,AIM,,YES,NO,NO,NO,JE00B7YH8W36,ORD GBP0.001,SCN,12.75000213,6000001,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AMQ1,ASQ1,N
11/10/2006,SAFELAND PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0007667008,ORD GBP0.05,SAF,2.53503975,16900265,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,AIMT,AIMI,N
14/03/2007,SAFESTORE HLDGS PLC,GB,GB,East Anglia,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B1N7Z094,ORD GBP0.01,SAFE,251.1593746,187083333,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Holding & Development,8633,SSC6,SSMM,N
10/06/2013,SAGE GROUP,GB,GB,Northeast,Main Market,,YES,NO,NO,NO,GB00B8C3BL03,ORD GBP0.01051948,SGE,4031.820935,1150305545,,N,Technology,Technology,Software & Computer Services,Software,9537,FS10,SET1,N
08/07/2008,SAGENTIA GROUP PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B39GTJ17,ORD GBP0.01,SAG,49.987586,37726480,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIM,AIM,N
14/02/2007,SAGICOR FINANCIAL CORP,BB,BB,,Main Market,Standard Shares,YES,NO,NO,NO,BBP8264S1054,COM NPV,SFI,159.6815126,304155262,,N,Financials,Insurance,Life Insurance,Life Insurance,8575,SQSL,SSX3,Y
11/07/1975,SAINSBURY(J),GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B019KW72,ORD GBP0.28 4/7,SBRY,7422.877214,1885893601,,N,Consumer Services,Retail,Food & Drug Retailers,Food Retailers & Wholesalers,5337,FS10,SET1,N
05/12/2006,SALAMANDER ENERGY PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B1GC5238,ORD GBP0.10,SMDR,304.4466764,254980466,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,250F,STMM,N
08/12/2006,SAMSUNG C&T CORP,US,KR,,Main Market,Standard GDRs,NO,YES,NO,NO,US7960532056,GDS EACH REPR 1/2 ORD SHARE,SAMS,0,2810868,,N,Industrials,Industrial Goods & Services,Support Services,Industrial Suppliers,2797,LLLU,IOBU,Y
08/12/2006,SAMSUNG C&T CORP,US,KR,,Main Market,Standard GDRs,NO,YES,NO,NO,US7960531066,GDS EACH REPR 1/2 N-VTG PFD SHARE,SAMC,0,2305812,,N,Industrials,Industrial Goods & Services,Support Services,Industrial Suppliers,2797,LLLU,IOBU,Y
28/06/1995,SAMSUNG ELECTRONICS CO,ZZ,KR,,Main Market,Standard GDRs,NO,YES,NO,NO,US7960508882,GDR EACH REP 1/2 KRW5000(REG'S'/144A),SMSN,8227.807121,21822454,,N,Technology,Technology,Technology Hardware & Equipment,Semiconductors,9576,LLHE,IOBE,Y
28/06/1995,SAMSUNG ELECTRONICS CO,US,KR,,Main Market,Standard GDRs,NO,YES,NO,NO,US7960508882,GDR EACH REP 1/2 KRW(REG'S'/144A) REGD,BC94,8227.807121,255210,,N,Technology,Technology,Technology Hardware & Equipment,Semiconductors,9576,INTM,MISC,Y
29/09/2008,SAN LEON ENERGY PLC,IE,IE,,AIM,,YES,NO,NO,NO,IE00B3CLK236,ORD EUR0.05,SLE,85.58365387,1556066434,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,ASM8,AMSM,N
09/12/1996,SANCTUARY HOUSING,GB,GB,,Main Market,Standard Debt,NO,NO,YES,NO,GB0007747149,8.375% 1ST MTG DEB STK 2031,BB21,0,110000000,,N,,,,,6,SBDL,STBS,N
16/12/2004,SANDERSON GROUP,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B04X1Q77,ORD GBP0.1,SND,21.68146827,43800946,,N,Technology,Technology,Software & Computer Services,Computer Services,9533,AIMT,AIMI,N
12/07/1989,SANTANDER UK PLC,GB,GB,,Main Market,Standard Debt,NO,NO,YES,NO,GB0000272145,10 1/16% EXCH CAP SEC GBP1000(RG),BB34,0,0,,N,,,,,8,SBDU,STBS,N
12/07/1989,SANTANDER UK PLC,ZZ,GB,,Main Market,Standard Debt,NO,NO,YES,NO,XS0060837068,10 1/16% EXCH CAP SEC GBP1000(BR),BB08,0,200000000,,N,,,,,8,SBDU,STBS,N
02/03/2005,SARANTEL GROUP,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B065J785,A' ORD GBP0.001,SLG,0,1107390224,,N,Technology,Technology,Technology Hardware & Equipment,Telecommunications Equipment,9578,AIM,AIM,N
02/03/2005,SARANTEL GROUP,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B065JD48,B' ORD GBP0.001,SLGB,0,1036340,,N,Technology,Technology,Technology Hardware & Equipment,Telecommunications Equipment,9578,AIMN,ASXN,N
11/10/2004,SAREUM HLDGS PLC,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B02RFS12,ORD GBP0.00025,SAR,14.4546135,1521538263,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Pharmaceuticals,4577,AIM,AIM,N
28/07/1997,SAVILE GROUP PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0008480732,ORD GBP0.03,SAVG,1.08313665,14441822,,N,Industrials,Industrial Goods & Services,Support Services,Business Training & Equipment Agencies,2793,AIMT,AIMI,N
11/05/2006,SAVILLS,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB00B135BJ46,ORD GBP0.025,SVS,835.3339155,132592685,,N,Financials,Real Estate,Real Estate Investment & Services,Real Estate Services,8637,25FS,STMM,N
01/07/2011,SBERBANK OF RUSSIA,US,RU,,Main Market,Standard GDRs,NO,YES,NO,NO,US80585Y3080,ADR EACH REPR 4 ORD SHS(SPONS),SBER,20471.82023,,,N,Financials,Banks,Banks,Banks,8355,LLHE,IOBE,Y
01/07/2011,SBERBANK OF RUSSIA,US,RU,,Main Market,Standard GDRs,NO,YES,NO,NO,US80585Y4070,GDR EACH REP 4 ORD 144A,38LF,20471.82023,0,,N,Financials,Banks,Banks,Banks,8355,INTM,MISC,Y
30/07/2010,SCANCELL HLDGS PLC,GB,GB,Midlands,AIM,,YES,NO,NO,NO,GB00B63D3314,ORD GBP0.001,SCLP,64.63074951,194378194,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,AMQ1,ASQ1,N
23/08/2006,SCAPA GROUP PLC,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB0007281198,ORD GBP0.05,SCPA,121.9993275,146106979,,N,Basic Materials,Chemicals,Chemicals,Specialty Chemicals,1357,ASM7,AMSM,N
29/04/1963,SCHLUMBERGER,US,CW,,Main Market,Standard Shares,YES,NO,NO,NO,AN8068571086,USD0.01,SCL,76950.24418,1434212164,,N,Oil & Gas,Oil & Gas,"Oil Equipment, Services & Distribution",Oil Equipment & Services,573,SXSN,SSX4,Y
20/11/1995,SCHRODER ASIA PACIFIC FUND,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0007918872,ORD GBP0.10,SDP,357.6917727,141101291,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,250F,STMM,N
09/03/1995,SCHRODER INCOME GROWTH FUND,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0007915860,ORD GBP0.10,SCF,179.8127947,68762063,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
11/07/1994,SCHRODER JAPAN GROWTH FUND,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0008022849,ORD GBP0.10,SJG,155.625,125000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
